# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : BNL_7FT
# Dataset ID : 8
# Citation   : Kitagaki:1986ct     
# Process    : numu CC pi+pi-	 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes only statistical uncertainty.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
  0.7000    0.5000    0.9000    0.0015    0.0015    0.0015
  1.1100    1.0100    1.2100    0.0270    0.0080    0.0080
  1.3000    1.2000    1.4000    0.0800    0.0200    0.0200
  1.5000    1.4000    1.6000    0.0550    0.0150    0.0150
  1.6000    1.5000    1.7000    0.1000    0.0250    0.0250
  2.0000    1.8500    2.1500    0.2200    0.1300    0.1300
  2.5000    2.2000    2.8000    0.3100    0.1300    0.1300
  3.5000    3.2000    3.8000    0.5900    0.1400    0.1400
  5.0000    3.5000    5.5000    0.6200    0.1400    0.1400
 10.0000    5.5000   14.5000    0.8000    0.1700    0.1700
