# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : Gargamelle
# Dataset ID : 2
# Citation   : Bonetti:1977cs      
# Process    : numu CC QE		 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes only statistical uncertainty.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
  1.6250    1.5000    1.7500    1.0500    0.2000    0.2000
  1.8750    1.7500    2.0000    0.9600    0.1700    0.1700
  2.1250    2.0000    2.2500    0.9000    0.1000    0.1000
  2.3750    2.2500    1.7500    0.7300    0.1200    0.1200
  2.6250    2.5000    2.7500    0.7100    0.1300    0.1300
  2.8750    2.7500    3.0000    0.8000    0.1400    0.1400
  3.1250    3.0000    3.2500    0.7600    0.1500    0.1500
  3.3750    3.2500    3.5000    0.8500    0.1800    0.1800
  3.6250    3.5000    3.7500    0.8000    0.2000    0.2000
  3.8750    3.7500    4.0000    1.0500    0.2000    0.2000
  4.1250    4.0000    4.2500    0.5800    0.2400    0.2400
  4.5000    4.2500    4.7500    0.5600    0.2200    0.2200
  5.0000    4.7500    5.2500    0.8700    0.2800    0.2800
