# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : MiniBooNE
# Dataset ID : 0
# Citation   : AguilarArevalo:2010zc
# Process    : numu CC QE	 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes statistical and systematic uncertainty.
# The quoted cross-section is the 12C CC QE cross-section normalised to number of neutrons.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
  0.4250    0.4000    0.4500    0.7985    0.1997    0.1997
  0.4750    0.4500    0.5000    0.8261    0.1532    0.1532
  0.5250    0.5000    0.5500    0.8809    0.1330    0.1330
  0.5750    0.5500    0.6000    0.9530    0.1209    0.1209
  0.6250    0.6000    0.6500    1.0130    0.1124    0.1124
  0.6750    0.6500    0.7000    1.0710    0.1089    0.1089
  0.7250    0.7000    0.7500    1.1110    0.1065    0.1065
  0.7750    0.7500    0.8000    1.1550    0.1078    0.1078
  0.8500    0.8000    0.9000    1.2020    0.1129    0.1129
  0.9500    0.9000    1.0000    1.2300    0.1217    0.1217
  1.0500    1.0000    1.1000    1.2580    0.1359    0.1359
  1.2000    1.1000    1.3000    1.2580    0.1662    0.1662
  1.4000    1.3000    1.5000    1.2780    0.2116    0.2116
  1.7500    1.5000    2.0000    1.2360    0.2613    0.2613
