# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : NOMAD
# Dataset ID : 0
# Citation   : Lyubushkin:2008pe
# Process    : numu CC QE	 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes statistical and systematic uncertainty.
# The quoted cross-section is the 12C CCQE cross-section normalised to number of neutrons.
# No other nuclear correction to extract the free neutron cross-section was applied.
# For the corresponding free neutron cross-section see NOMAD,2.
#
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
  4.7000    3.0000    6.0000    0.9940    0.1473    0.1473
  7.7000    6.0000    9.0000    0.9420    0.1062    0.1062
 10.5000    9.0000   12.0000    1.0140    0.0967    0.0967
 13.5000   12.0000   15.0000    0.8590    0.0903    0.0903
 17.8000   15.0000   21.0000    0.8430    0.0780    0.0780
 23.8000   21.0000   27.0000    0.9910    0.0872    0.0872
 29.8000   27.0000   33.0000    0.8880    0.0971    0.0971
 35.8000   33.0000   39.0000    0.9700    0.1161    0.1161
 45.3000   39.0000   54.0000    0.8960    0.1019    0.1019
 71.7000   54.0000  100.0000    0.9110    0.1061    0.1061
