#
# GENIE integrated neutrino cross-section data archive: Dataset summary.
#
#
# Expt : Experiment name
# ID   : Dataset ID
# NP   : Number of points in dataset
# Syst : % error added in quadrature to the quoted cross-section error which, for most datasets, doesn't include systematic uncertainties.
#
#
# @@ Absolute cross-sections
# --------------|----|-----------------------|----------------------------------------------------|----|------|--------------------------|---------------------------
# Expt          | ID | Citation (SPIRES)     | Citation                                           | NP | Syst | Measured cross-section   | Comments
# --------------|----|-----------------------|----------------------------------------------------|----|------|--------------------------|---------------------------
  ANL_12FT      |  0 | Campbell:1973wg       | Campbell et al., Phys.Rev.Lett.30:335(1973)        |  6 |  15  | numu	CC 1pi+ 	 | 1H; f.s: {mu- p pi+}		 
  ANL_12FT      |  1 | Mann:1973pr	     | Mann et al., Phys.Rev.Lett.31:844 (1973)	          |  7 |  15  | numu	CC QE		 | 2H		 	      
  ANL_12FT      |  2 | Barish:1976bj         | Barish et al., Phys.Lett.B66:291 (1977)	          |  1 |  15  | numu	CC inclusive	 | 1H,2H	 	       
  ANL_12FT      |  3 | Barish:1977qk         | Barish et al., Phys.Rev.D16:3103 (1977)	          |  8 |  15  | numu	CC QE		 | 1H,2H	 	       
  ANL_12FT      |  4 | Barish:1978pj         | Barish et al., Phys.Rev.D19:2521 (1979)	          |  2 |  15  | numu	CC inclusive	 | 1H,2H	 	       
  ANL_12FT      |  5 | Barish:1978pj         | Barish et al., Phys.Rev.D19:2521 (1979)	          |  7 |  15  | numu	CC 1pi+ 	 | 1H,2H; f.s: {mu- p pi+}	    
  ANL_12FT      |  6 | Barish:1978pj         | Barish et al., Phys.Rev.D19:2521 (1979)	          |  4 |  15  | numu	CC 1pi0 	 | 1H,2H; f.s: {mu- p pi0}	     
  ANL_12FT      |  7 | Barish:1978pj         | Barish et al., Phys.Rev.D19:2521 (1979)	          |  5 |  15  | numu	CC 1pi+ 	 | 1H,2H; f.s: {mu- n pi+}	       
  ANL_12FT      |  8 | Radecky:1981fn        | Radecky et al., Phys.Rev.D25:1161 (1982)	          |  8 |  15  | numu	CC 1pi+ 	 | 1H,2H; f.s: {mu- p pi+}	     
  ANL_12FT      |  9 | Radecky:1981fn        | Radecky et al., Phys.Rev.D25:1161 (1982)	          |  5 |  15  | numu	CC 1pi0 	 | 1H,2H; f.s: {mu- p pi0}	     
  ANL_12FT      | 10 | Radecky:1981fn        | Radecky et al., Phys.Rev.D25:1161 (1982)	          |  5 |  15  | numu	CC 1pi+ 	 | 1H,2H; f.s: {mu- n pi+}	       
  ANL_12FT      | 11 | Day:1984nf	     | Day et al., Phys.Rev.D28:2714 (1983) 	          |  5 |  15  | numu	CC pi+pi-	 | 2H; f.s: {mu- p pi+ pi-}    
  ANL_12FT      | 12 | Day:1984nf	     | Day et al., Phys.Rev.D28:2714 (1983) 	          |  5 |  15  | numu	CC pi+pi0	 | 2H; f.s: {mu- p pi+ pi0}  	
  ANL_12FT      | 13 | Day:1984nf	     | Day et al., Phys.Rev.D28:2714 (1983) 	          |  5 |  15  | numu	CC pi+pi+	 | 2H; f.s: {mu- n pi+ pi+}     
  AachenPadova  |  0 | Faissner:1983ng       | Faissner et al., Phys.Lett.B125:230 (1983)	  |  1 |  15  | numu	NC coherent pi0  | 27Al 	 	       
  BEBC          |  0 | Bosetti:1977nd	     | Bosseti et al., Phys.Lett.B70:273 (1977)	          |  4 |  15  | numu	CC inclusive	 | 1H,10Ne	 	       
  BEBC          |  1 | Bosetti:1977nd	     | Bosseti et al., Phys.Lett.B70:273 (1977)	          |  3 |  15  | numubar CC inclusive	 | 1H,10Ne	 	   
  BEBC          |  2 | Colley:1979rt	     | Colley et al., Zeit.Phys.C2:187 (1979)	          |  3 |  15  | numu	CC inclusive     | 1H,10Ne	 	       
  BEBC          |  3 | Colley:1979rt	     | Colley et al., Zeit.Phys.C2:187 (1979)	          |  1 |  15  | numubar CC inclusive	 | 1H,10Ne	 	       
  BEBC          |  4 | Allen:1980ti	     | Allen et al., Nucl.Phys.B176:269 (1980)	          |  7 |  15  | numu	CC 1pi+ 	 | 1H; f.s: {mu- p pi+}	     
  BEBC          |  5 | Bosetti:1981ip	     | Bosetti et al., Phys.Lett.B110:167 (1982)	  |  6 |   0  | numu	CC inclusive     | 1H,10Ne	 	       
  BEBC          |  6 | Bosetti:1981ip	     | Bosetti et al., Phys.Lett.B110:167 (1982)	  |  6 |   0  | numubar CC inclusive	 | 1H,10Ne	 	       
  BEBC          |  7 | Parker:1983yi         | Parker et al., Nucl.Phys.B232:1 (1984)	          |  1 |  15  | numubar CC inclusive	 | 1H,10Ne	 	       
  BEBC          |  8 | Parker:1983yi	     | Parker et al., Nucl.Phys.B232:1 (1984)	          |  1 |  15  | numu	CC inclusive	 | 1H,10Ne	 		 
  BEBC          |  9 | Allen:1985ti	     | Allen et al., Nucl.Phys.B264:221 (1986)	          |  5 |  15  | numu	CC 1pi+ 	 | 1H; f.s: {mu- p pi+}	     
  BEBC          | 10 | Marage:1986cy         | Marage et al., Z.Phys.C31:191 (1986) 	          |  4 |  15  | numubar CC coherent pi-  | 1H,10Ne	 	       
  BEBC          | 11 | Allport:1988cq        | Marage et al., Z.Phys.C43:523 (1989) 	          |  2 |  15  | numu	CC coherent pi+  | 1H,10Ne	 		   
  BEBC          | 12 | Allasia:1990uy        | Allasia et al., Nucl.Phys.B343:285 (1990)	  |  6 |  15  | numu	CC QE		 | 2H		 	       
  BEBC          | 13 | Allasia:1990uy        | Allasia et al., Nucl.Phys.B343:285 (1990)	  |  6 |  15  | numu	CC 1pi+ 	 | 2H; f.s: {mu- p pi+}	     
  BEBC          | 14 | Allasia:1990uy        | Allasia et al., Nucl.Phys.B343:285 (1990)	  |  6 |  15  | numu	CC 1pi0 	 | 2H; f.s: {mu- X pi0}	     
  BNL_7FT       |  0 | Baltay:1980pr         | Baltay et al., Phys.Rev.Lett.44:916 (1980)	  |  2 |  15  | numu	CC inclusive	 | 1H,10Ne	 	      
  BNL_7FT       |  1 | Fanourakis:1980si     | Fanourakis et al., Phys.Rev.D21:562 (1980)	  |  1 |  15  | numubar CC inclusive	 | 1H		 	       
