# Digitised nu+Ar40 CEvNS cross-sections for GENIE validation
# Figure 1 from arXiv:1803.09183 [physics.ins-det]
#
# Ev (GeV)    xsec (cm^2)
 5.1E-3       0.004799E-38
 6.1E-3       0.007162E-38
 6.9E-3       0.009354E-38
 8.1E-3       0.012216E-38
 9.5E-3       0.017056E-38
11.2E-3       0.023812E-38
13.4E-3       0.033245E-38
15.8E-3       0.046415E-38
18.2E-3       0.060618E-38
20.2E-3       0.074056E-38
23.2E-3       0.096717E-38
26.7E-3       0.126313E-38
29.9E-3       0.154314E-38
33.0E-3       0.188522E-38
36.1E-3       0.215443E-38
38.9E-3       0.246209E-38
42.0E-3       0.281368E-38
44.6E-3       0.300788E-38
47.4E-3       0.343741E-38
50.4E-3       0.367466E-38
52.5E-3       0.392828E-38
54.8E-3       0.419941E-38
